집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,559,604,서남원,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,605,서남원,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,606,서남원,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,607,서남원,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,608,서남원,남논산하,0,0,0,0,0,0,0,61,1,7,4,11,0,84,
2026-03-12,559,612,서남원,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,613,서남원,남풍세,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,559,618,서남원,남논산상,70,1,5,11,18,1,106,0,0,0,0,0,0,0,
2026-03-12,559,644,서남원,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,726,서남원,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,727,서남원,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,728,서남원,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,108,남고창,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,109,남고창,계룡,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,110,남고창,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,155,남고창,논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,200,남고창,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,204,남고창,추부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,229,남고창,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,234,남고창,서천,1,0,0,0,0,0,1,3,0,0,0,0,0,3,
2026-03-12,567,257,남고창,홍성,0,0,0,1,0,0,1,0,0,0,0,1,0,1,
2026-03-12,567,258,남고창,광천,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
2026-03-12,567,259,남고창,대천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,567,260,남고창,춘장대,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,567,287,남고창,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,288,남고창,당진,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,567,298,남고창,서산,0,0,0,0,0,0,0,1,0,0,0,1,0,2,
2026-03-12,567,299,남고창,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,511,남고창,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,571,남고창,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,572,남고창,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,573,남고창,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,574,남고창,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,575,남고창,유구,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,567,576,남고창,마곡사,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,567,577,남고창,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,591,남고창,동서천,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,567,592,남고창,서부여,0,0,1,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,567,593,남고창,부여,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,567,594,남고창,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,595,남고창,서공주,1,0,1,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,567,599,남고창,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,601,남고창,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,602,남고창,풍세상,9,1,0,5,1,0,16,0,0,0,0,0,0,0,
2026-03-12,567,603,남고창,정안,1,0,0,0,0,0,1,3,0,0,0,0,0,3,
2026-03-12,567,604,남고창,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,605,남고창,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,606,남고창,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,607,남고창,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,608,남고창,남논산하,0,0,0,0,0,0,0,2,0,1,1,0,0,4,
2026-03-12,567,612,남고창,풍세하,0,0,0,0,0,0,0,8,0,0,1,2,0,11,
2026-03-12,567,613,남고창,남풍세,1,1,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,567,618,남고창,남논산상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,644,남고창,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,726,남고창,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,727,남고창,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,728,남고창,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,108,북남원,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,109,북남원,계룡,2,1,0,4,0,0,7,2,0,0,2,0,0,4,
2026-03-12,586,110,북남원,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,155,북남원,논산,1,0,0,0,0,0,1,1,0,0,3,0,0,4,
2026-03-12,586,200,북남원,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,204,북남원,추부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,229,북남원,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,234,북남원,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,257,북남원,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,258,북남원,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,259,북남원,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,260,북남원,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,287,북남원,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,288,북남원,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,298,북남원,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,299,북남원,해미,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,586,511,북남원,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,571,북남원,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,572,북남원,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,573,북남원,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,574,북남원,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,575,북남원,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,576,북남원,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,577,북남원,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,591,북남원,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,592,북남원,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,593,북남원,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,594,북남원,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,595,북남원,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,599,북남원,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,601,북남원,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,602,북남원,풍세상,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,586,603,북남원,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,604,북남원,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,605,북남원,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,606,북남원,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,607,북남원,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,608,북남원,남논산하,0,0,0,0,0,0,0,67,3,1,4,6,3,84,
2026-03-12,586,612,북남원,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,613,북남원,남풍세,1,0,0,0,0,1,2,0,0,0,0,0,0,0,
2026-03-12,586,618,북남원,남논산상,81,2,1,2,8,2,96,0,0,0,0,0,0,0,
2026-03-12,586,644,북남원,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,726,북남원,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,727,북남원,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,728,북남원,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,108,오수,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,109,오수,계룡,7,0,0,0,0,0,7,14,0,0,1,0,1,16,
2026-03-12,587,110,오수,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,155,오수,논산,28,0,3,1,1,0,33,22,2,5,4,4,0,37,
2026-03-12,587,200,오수,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,204,오수,추부,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2026-03-12,587,229,오수,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,234,오수,서천,3,0,1,0,0,0,4,0,0,0,0,0,0,0,
2026-03-12,587,257,오수,홍성,2,1,0,1,0,0,4,0,0,2,2,0,0,4,
2026-03-12,587,258,오수,광천,3,0,0,0,0,0,3,3,0,0,0,1,0,4,
2026-03-12,587,259,오수,대천,5,0,0,0,0,0,5,4,0,0,0,0,0,4,
2026-03-12,587,260,오수,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,287,오수,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,288,오수,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,298,오수,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,299,오수,해미,1,0,0,0,0,0,1,2,0,0,1,0,0,3,
2026-03-12,587,511,오수,무창포,6,0,0,0,0,0,6,2,1,0,0,0,0,3,
2026-03-12,587,571,오수,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,572,오수,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,573,오수,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,574,오수,신양,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,587,575,오수,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,576,오수,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,577,오수,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,591,오수,동서천,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,587,592,오수,서부여,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,587,593,오수,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,594,오수,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,595,오수,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,599,오수,양촌,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,587,601,오수,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,602,오수,풍세상,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,587,603,오수,정안,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,587,604,오수,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,605,오수,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,606,오수,서논산,3,0,1,0,0,0,4,0,0,0,0,0,0,0,
2026-03-12,587,607,오수,연무,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,587,608,오수,남논산하,0,0,0,0,0,0,0,420,9,40,37,41,13,560,
2026-03-12,587,612,오수,풍세하,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,587,613,오수,남풍세,2,0,1,3,1,0,7,2,0,0,0,0,0,2,
2026-03-12,587,618,오수,남논산상,409,7,37,33,59,8,553,0,0,0,0,0,0,0,
2026-03-12,587,644,오수,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,726,오수,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,727,오수,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,728,오수,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,108,임실,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,109,임실,계룡,6,0,0,0,0,0,6,1,0,0,0,0,0,1,
2026-03-12,588,110,임실,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,155,임실,논산,5,2,0,0,3,0,10,3,1,0,0,0,0,4,
2026-03-12,588,200,임실,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,204,임실,추부,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,588,229,임실,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,234,임실,서천,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,588,257,임실,홍성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,588,258,임실,광천,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,588,259,임실,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,260,임실,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,287,임실,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,288,임실,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,298,임실,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,299,임실,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,511,임실,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,571,임실,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,572,임실,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,573,임실,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,574,임실,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,575,임실,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,576,임실,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,577,임실,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,591,임실,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,592,임실,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,593,임실,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,594,임실,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,595,임실,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,599,임실,양촌,3,0,0,0,0,0,3,4,0,0,0,0,0,4,
2026-03-12,588,601,임실,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,602,임실,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,603,임실,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,604,임실,남공주,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,588,605,임실,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,606,임실,서논산,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
2026-03-12,588,607,임실,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,608,임실,남논산하,0,0,0,0,0,0,0,57,0,3,1,9,0,70,
2026-03-12,588,612,임실,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,613,임실,남풍세,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,588,618,임실,남논산상,72,1,2,7,32,3,117,0,0,0,0,0,0,0,
2026-03-12,588,644,임실,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,726,임실,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,727,임실,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,728,임실,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,108,상관,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,109,상관,계룡,3,0,0,0,0,0,3,10,0,0,0,0,0,10,
2026-03-12,589,110,상관,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,155,상관,논산,10,0,1,0,1,0,12,6,1,0,1,0,0,8,
2026-03-12,589,200,상관,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,204,상관,추부,1,0,0,0,0,0,1,0,0,0,0,0,1,1,
2026-03-12,589,229,상관,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,234,상관,서천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,589,257,상관,홍성,0,0,0,0,0,0,0,0,0,1,1,0,0,2,
2026-03-12,589,258,상관,광천,1,0,1,0,0,0,2,1,0,0,0,1,0,2,
2026-03-12,589,259,상관,대천,0,0,0,0,1,0,1,2,0,0,0,0,0,2,
2026-03-12,589,260,상관,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,287,상관,송악,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,589,288,상관,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,298,상관,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,299,상관,해미,1,0,0,0,0,0,1,0,0,1,0,0,0,1,
2026-03-12,589,511,상관,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,571,상관,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,572,상관,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,573,상관,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,574,상관,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,575,상관,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,576,상관,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,577,상관,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,591,상관,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,592,상관,서부여,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,589,593,상관,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,594,상관,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,595,상관,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,599,상관,양촌,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,589,601,상관,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,602,상관,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,603,상관,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,604,상관,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,605,상관,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,606,상관,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,607,상관,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,608,상관,남논산하,0,0,0,0,0,0,0,76,3,3,8,19,1,110,
2026-03-12,589,612,상관,풍세하,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,589,613,상관,남풍세,3,0,1,0,0,0,4,0,0,0,0,0,0,0,
2026-03-12,589,618,상관,남논산상,77,5,5,5,26,0,118,0,0,0,0,0,0,0,
2026-03-12,589,644,상관,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,726,상관,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,727,상관,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,728,상관,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,108,동전주,천안,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,590,109,동전주,계룡,21,0,0,1,0,0,22,43,2,1,2,0,4,52,
2026-03-12,590,110,동전주,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,155,동전주,논산,76,4,2,2,0,6,90,58,1,0,0,0,3,62,
2026-03-12,590,200,동전주,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,204,동전주,추부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,229,동전주,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,234,동전주,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,257,동전주,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,258,동전주,광천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,590,259,동전주,대천,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,590,260,동전주,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,287,동전주,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,288,동전주,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,298,동전주,서산,1,0,0,0,0,1,2,0,0,0,0,0,1,1,
2026-03-12,590,299,동전주,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,511,동전주,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,571,동전주,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,572,동전주,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,573,동전주,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,574,동전주,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,575,동전주,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,576,동전주,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,577,동전주,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,591,동전주,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,592,동전주,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,593,동전주,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,594,동전주,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,595,동전주,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,599,동전주,양촌,12,3,0,0,0,0,15,7,4,0,0,0,0,11,
2026-03-12,590,601,동전주,남천안,1,1,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,590,602,동전주,풍세상,3,0,0,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,590,603,동전주,정안,2,0,0,0,0,1,3,0,0,0,0,0,0,0,
2026-03-12,590,604,동전주,남공주,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,590,605,동전주,탄천,2,0,0,0,1,0,3,0,0,0,0,0,0,0,
2026-03-12,590,606,동전주,서논산,2,1,0,0,1,1,5,0,0,0,0,0,0,0,
2026-03-12,590,607,동전주,연무,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,590,608,동전주,남논산하,0,0,0,0,0,0,0,790,11,31,21,15,32,900,
2026-03-12,590,612,동전주,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,613,동전주,남풍세,7,1,0,0,0,0,8,0,0,0,0,0,0,0,
2026-03-12,590,618,동전주,남논산상,707,10,36,8,23,26,810,0,0,0,0,0,0,0,
2026-03-12,590,644,동전주,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,726,동전주,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,727,동전주,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,728,동전주,서천안,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
